log4j-core-2.1.jar:	2.1,2.10.0,2.11.0,2.11.1,2.11.2,2.12.0,2.12.1,2.13.0,2.13.1,2.13.2,2.13.3,2.14.0,2.14.1,2.2,2.3,2.4,2.4.1,2.5,2.6,2.6.1,2.6.2,2.7,2.8,2.8.1,2.8.2,2.9.0,2.9.1
log4j-core-2.2.jar:	2.1,2.10.0,2.11.0,2.11.1,2.11.2,2.12.0,2.12.1,2.13.0,2.13.1,2.13.2,2.13.3,2.14.0,2.14.1,2.2,2.3,2.4,2.4.1,2.5,2.6,2.6.1,2.6.2,2.7,2.8,2.8.1,2.8.2,2.9.0,2.9.1
log4j-core-2.3.jar:	2.1,2.10.0,2.11.0,2.11.1,2.11.2,2.12.0,2.12.1,2.13.0,2.13.1,2.13.2,2.13.3,2.14.0,2.14.1,2.2,2.3,2.4,2.4.1,2.5,2.6,2.6.1,2.6.2,2.7,2.8,2.8.1,2.8.2,2.9.0,2.9.1
log4j-core-2.4.jar:	2.1,2.10.0,2.11.0,2.11.1,2.11.2,2.12.0,2.12.1,2.13.0,2.13.1,2.13.2,2.13.3,2.14.0,2.14.1,2.2,2.3,2.4,2.4.1,2.5,2.6,2.6.1,2.6.2,2.7,2.8,2.8.1,2.8.2,2.9.0,2.9.1
log4j-core-2.4.1.jar:	2.1,2.10.0,2.11.0,2.11.1,2.11.2,2.12.0,2.12.1,2.13.0,2.13.1,2.13.2,2.13.3,2.14.0,2.14.1,2.2,2.3,2.4,2.4.1,2.5,2.6,2.6.1,2.6.2,2.7,2.8,2.8.1,2.8.2,2.9.0,2.9.1
log4j-core-2.5.jar:	2.1,2.10.0,2.11.0,2.11.1,2.11.2,2.12.0,2.12.1,2.13.0,2.13.1,2.13.2,2.13.3,2.14.0,2.14.1,2.2,2.3,2.4,2.4.1,2.5,2.6,2.6.1,2.6.2,2.7,2.8,2.8.1,2.8.2,2.9.0,2.9.1
log4j-core-2.6.jar:	2.1,2.10.0,2.11.0,2.11.1,2.11.2,2.12.0,2.12.1,2.13.0,2.13.1,2.13.2,2.13.3,2.14.0,2.14.1,2.2,2.3,2.4,2.4.1,2.5,2.6,2.6.1,2.6.2,2.7,2.8,2.8.1,2.8.2,2.9.0,2.9.1
log4j-core-2.6.1.jar:	2.1,2.10.0,2.11.0,2.11.1,2.11.2,2.12.0,2.12.1,2.13.0,2.13.1,2.13.2,2.13.3,2.14.0,2.14.1,2.2,2.3,2.4,2.4.1,2.5,2.6,2.6.1,2.6.2,2.7,2.8,2.8.1,2.8.2,2.9.0,2.9.1
log4j-core-2.6.2.jar:	2.1,2.10.0,2.11.0,2.11.1,2.11.2,2.12.0,2.12.1,2.13.0,2.13.1,2.13.2,2.13.3,2.14.0,2.14.1,2.2,2.3,2.4,2.4.1,2.5,2.6,2.6.1,2.6.2,2.7,2.8,2.8.1,2.8.2,2.9.0,2.9.1
log4j-core-2.7.jar:	2.1,2.10.0,2.11.0,2.11.1,2.11.2,2.12.0,2.12.1,2.13.0,2.13.1,2.13.2,2.13.3,2.14.0,2.14.1,2.2,2.3,2.4,2.4.1,2.5,2.6,2.6.1,2.6.2,2.7,2.8,2.8.1,2.8.2,2.9.0,2.9.1
log4j-core-2.8.jar:	2.1,2.10.0,2.11.0,2.11.1,2.11.2,2.12.0,2.12.1,2.13.0,2.13.1,2.13.2,2.13.3,2.14.0,2.14.1,2.2,2.3,2.4,2.4.1,2.5,2.6,2.6.1,2.6.2,2.7,2.8,2.8.1,2.8.2,2.9.0,2.9.1
log4j-core-2.8.1.jar:	2.1,2.10.0,2.11.0,2.11.1,2.11.2,2.12.0,2.12.1,2.13.0,2.13.1,2.13.2,2.13.3,2.14.0,2.14.1,2.2,2.3,2.4,2.4.1,2.5,2.6,2.6.1,2.6.2,2.7,2.8,2.8.1,2.8.2,2.9.0,2.9.1
log4j-core-2.8.2.jar:	2.1,2.10.0,2.11.0,2.11.1,2.11.2,2.12.0,2.12.1,2.13.0,2.13.1,2.13.2,2.13.3,2.14.0,2.14.1,2.2,2.3,2.4,2.4.1,2.5,2.6,2.6.1,2.6.2,2.7,2.8,2.8.1,2.8.2,2.9.0,2.9.1
log4j-core-2.9.0.jar:	2.1,2.10.0,2.11.0,2.11.1,2.11.2,2.12.0,2.12.1,2.13.0,2.13.1,2.13.2,2.13.3,2.14.0,2.14.1,2.2,2.3,2.4,2.4.1,2.5,2.6,2.6.1,2.6.2,2.7,2.8,2.8.1,2.8.2,2.9.0,2.9.1
log4j-core-2.9.1.jar:	2.1,2.10.0,2.11.0,2.11.1,2.11.2,2.12.0,2.12.1,2.13.0,2.13.1,2.13.2,2.13.3,2.14.0,2.14.1,2.2,2.3,2.4,2.4.1,2.5,2.6,2.6.1,2.6.2,2.7,2.8,2.8.1,2.8.2,2.9.0,2.9.1
log4j-core-2.10.0.jar:	2.1,2.10.0,2.11.0,2.11.1,2.11.2,2.12.0,2.12.1,2.13.0,2.13.1,2.13.2,2.13.3,2.14.0,2.14.1,2.2,2.3,2.4,2.4.1,2.5,2.6,2.6.1,2.6.2,2.7,2.8,2.8.1,2.8.2,2.9.0,2.9.1
log4j-core-2.11.0.jar:	2.1,2.10.0,2.11.0,2.11.1,2.11.2,2.12.0,2.12.1,2.13.0,2.13.1,2.13.2,2.13.3,2.14.0,2.14.1,2.2,2.3,2.4,2.4.1,2.5,2.6,2.6.1,2.6.2,2.7,2.8,2.8.1,2.8.2,2.9.0,2.9.1
log4j-core-2.11.1.jar:	2.1,2.10.0,2.11.0,2.11.1,2.11.2,2.12.0,2.12.1,2.13.0,2.13.1,2.13.2,2.13.3,2.14.0,2.14.1,2.2,2.3,2.4,2.4.1,2.5,2.6,2.6.1,2.6.2,2.7,2.8,2.8.1,2.8.2,2.9.0,2.9.1
log4j-core-2.11.2.jar:	2.1,2.10.0,2.11.0,2.11.1,2.11.2,2.12.0,2.12.1,2.13.0,2.13.1,2.13.2,2.13.3,2.14.0,2.14.1,2.2,2.3,2.4,2.4.1,2.5,2.6,2.6.1,2.6.2,2.7,2.8,2.8.1,2.8.2,2.9.0,2.9.1
log4j-core-2.12.0.jar:	2.1,2.10.0,2.11.0,2.11.1,2.11.2,2.12.0,2.12.1,2.13.0,2.13.1,2.13.2,2.13.3,2.14.0,2.14.1,2.2,2.3,2.4,2.4.1,2.5,2.6,2.6.1,2.6.2,2.7,2.8,2.8.1,2.8.2,2.9.0,2.9.1
log4j-core-2.12.1.jar:	2.1,2.10.0,2.11.0,2.11.1,2.11.2,2.12.0,2.12.1,2.13.0,2.13.1,2.13.2,2.13.3,2.14.0,2.14.1,2.2,2.3,2.4,2.4.1,2.5,2.6,2.6.1,2.6.2,2.7,2.8,2.8.1,2.8.2,2.9.0,2.9.1
log4j-core-2.12.2.jar:	2.12.2
log4j-core-2.12.3.jar:	2.12.3
log4j-core-2.13.0.jar:	2.1,2.10.0,2.11.0,2.11.1,2.11.2,2.12.0,2.12.1,2.13.0,2.13.1,2.13.2,2.13.3,2.14.0,2.14.1,2.2,2.3,2.4,2.4.1,2.5,2.6,2.6.1,2.6.2,2.7,2.8,2.8.1,2.8.2,2.9.0,2.9.1
log4j-core-2.13.1.jar:	2.1,2.10.0,2.11.0,2.11.1,2.11.2,2.12.0,2.12.1,2.13.0,2.13.1,2.13.2,2.13.3,2.14.0,2.14.1,2.2,2.3,2.4,2.4.1,2.5,2.6,2.6.1,2.6.2,2.7,2.8,2.8.1,2.8.2,2.9.0,2.9.1
log4j-core-2.13.2.jar:	2.1,2.10.0,2.11.0,2.11.1,2.11.2,2.12.0,2.12.1,2.13.0,2.13.1,2.13.2,2.13.3,2.14.0,2.14.1,2.2,2.3,2.4,2.4.1,2.5,2.6,2.6.1,2.6.2,2.7,2.8,2.8.1,2.8.2,2.9.0,2.9.1
log4j-core-2.13.3.jar:	2.1,2.10.0,2.11.0,2.11.1,2.11.2,2.12.0,2.12.1,2.13.0,2.13.1,2.13.2,2.13.3,2.14.0,2.14.1,2.2,2.3,2.4,2.4.1,2.5,2.6,2.6.1,2.6.2,2.7,2.8,2.8.1,2.8.2,2.9.0,2.9.1
log4j-core-2.14.0.jar:	2.1,2.10.0,2.11.0,2.11.1,2.11.2,2.12.0,2.12.1,2.13.0,2.13.1,2.13.2,2.13.3,2.14.0,2.14.1,2.2,2.3,2.4,2.4.1,2.5,2.6,2.6.1,2.6.2,2.7,2.8,2.8.1,2.8.2,2.9.0,2.9.1
log4j-core-2.14.1.jar:	2.1,2.10.0,2.11.0,2.11.1,2.11.2,2.12.0,2.12.1,2.13.0,2.13.1,2.13.2,2.13.3,2.14.0,2.14.1,2.2,2.3,2.4,2.4.1,2.5,2.6,2.6.1,2.6.2,2.7,2.8,2.8.1,2.8.2,2.9.0,2.9.1
log4j-core-2.15.0.jar:	2.15.0
log4j-core-2.16.0.jar:	2.16.0
log4j-core-2.17.0.jar:	2.17.0
log4j-core-2.17.1.jar:	2.17.1,2.17.2,2.18.0,2.19.0,2.20.0,2.21.0,2.21.1,2.22.0,2.22.1,2.23.0
log4j-core-2.17.2.jar:	2.17.1,2.17.2,2.18.0,2.19.0,2.20.0,2.21.0,2.21.1,2.22.0,2.22.1,2.23.0
log4j-core-2.18.0.jar:	2.17.1,2.17.2,2.18.0,2.19.0,2.20.0,2.21.0,2.21.1,2.22.0,2.22.1,2.23.0
log4j-core-2.19.0.jar:	2.17.1,2.17.2,2.18.0,2.19.0,2.20.0,2.21.0,2.21.1,2.22.0,2.22.1,2.23.0
log4j-core-2.20.0.jar:	2.17.1,2.17.2,2.18.0,2.19.0,2.20.0,2.21.0,2.21.1,2.22.0,2.22.1,2.23.0
log4j-core-2.21.0.jar:	2.17.1,2.17.2,2.18.0,2.19.0,2.20.0,2.21.0,2.21.1,2.22.0,2.22.1,2.23.0
log4j-core-2.21.1.jar:	2.17.1,2.17.2,2.18.0,2.19.0,2.20.0,2.21.0,2.21.1,2.22.0,2.22.1,2.23.0
log4j-core-2.22.0.jar:	2.17.1,2.17.2,2.18.0,2.19.0,2.20.0,2.21.0,2.21.1,2.22.0,2.22.1,2.23.0
log4j-core-2.22.1.jar:	2.17.1,2.17.2,2.18.0,2.19.0,2.20.0,2.21.0,2.21.1,2.22.0,2.22.1,2.23.0
log4j-core-2.23.0.jar:	2.17.1,2.17.2,2.18.0,2.19.0,2.20.0,2.21.0,2.21.1,2.22.0,2.22.1,2.23.0
